,vol,low,high,open,close,move,lbl
2261,0.637789279,0.191364434,0.187368098,0.205779572,0.188134628,-0.134407014,-1
2423,0.435650169,0.496360326,0.457794784,0.480295347,0.473851711,-0.036032915,-1
2410,0.547580008,0.2890538,0.310781554,0.344021071,0.346277609,0.123338044,-1
2418,0.222073669,0.490786054,0.433377689,0.475212072,0.48878565,0.003672958,-1
1205,0.219283497,1.0,1.0,0.926795075,0.946361696,-0.291730166,-1
1207,0.075160246,0.959125349,0.842428609,0.89816772,0.91596924,0.093900204,-1
2394,0.593750987,0.278896093,0.287481855,0.326304213,0.271648202,0.03621304,-1
1222,0.076870156,0.43082562,0.410269312,0.468618183,0.408560591,-0.179949999,-1
1214,0.057641994,0.635804873,0.551466204,0.609890674,0.598420251,-0.170179963,-1
1217,0.153915116,0.291695162,0.442843992,0.498981736,0.349113771,-0.011516035,-1
2409,0.403178648,0.358987469,0.367832934,0.384058326,0.343323643,-0.218007028,-1
2420,0.205993146,0.490339824,0.422078166,0.464534105,0.460652016,-0.189891934,-1
1201,0.125613794,0.599966639,0.622602124,0.622879839,0.681083309,0.278669834,-1
2423,0.435650169,0.496360326,0.457794784,0.480295347,0.473851711,-0.036032915,-1
1184,0.172065212,0.149615056,0.232243868,0.139925137,0.255864894,0.199712962,-1
1203,0.085806928,0.721105169,0.647899277,0.704453873,0.734469982,0.195219993,-1
1213,0.090131087,0.599001061,0.561388283,0.576910844,0.604897865,0.11473,-1
1230,0.029053576,0.416743097,0.365765728,0.415989555,0.391961052,-0.167999983,-1
2414,0.367599219,0.427027515,0.379947635,0.406337011,0.414752447,-0.042488933,-1
2435,0.401760762,0.473788213,0.443059764,0.444201857,0.470936496,-0.601640999,-1
2392,0.714790261,0.20337018,0.243849471,0.19226685,0.272505848,0.190433979,-1
2428,0.215752784,0.437448566,0.387007623,0.413796943,0.43746747,-0.115811944,-1
2262,0.640611653,0.148248505,0.169115093,0.188755397,0.157800174,0.046573013,-1
2402,0.416828837,0.531896727,0.490069885,0.546229453,0.522843803,-0.208554983,-1
2402,0.416828837,0.531896727,0.490069885,0.546229453,0.522843803,-0.208554983,-1
1192,0.125684702,0.237706817,0.358980094,0.346807111,0.336987585,0.335097015,-1
2428,0.215752784,0.437448566,0.387007623,0.413796943,0.43746747,-0.115811944,-1
1233,0.038165696,0.298452525,0.302607553,0.34513329,0.284956826,-0.295193017,-1
2418,0.222073669,0.490786054,0.433377689,0.475212072,0.48878565,0.003672958,-1
2328,0.660120042,0.124945622,0.130065024,0.130168839,0.145749468,-0.028804987,-1
1219,0.24652677,0.402923632,0.451123644,0.388153072,0.47266721,0.245290041,-1
2393,1.0,0.264458792,0.290976957,0.272602618,0.324549347,0.045005977,-1
2425,0.171819184,0.495005343,0.423532127,0.470018468,0.462606834,-0.098973035,-1
2423,0.435650169,0.496360326,0.457794784,0.480295347,0.473851711,-0.036032915,-1
2402,0.416828837,0.531896727,0.490069885,0.546229453,0.522843803,-0.208554983,-1
2423,0.435650169,0.496360326,0.457794784,0.480295347,0.473851711,-0.036032915,-1
2420,0.205993146,0.490339824,0.422078166,0.464534105,0.460652016,-0.189891934,-1
1209,0.089710302,0.662590539,0.875487394,1.0,0.727160467,-0.084860086,-1
1201,0.125613794,0.599966639,0.622602124,0.622879839,0.681083309,0.278669834,-1
1219,0.24652677,0.402923632,0.451123644,0.388153072,0.47266721,0.245290041,-1
2401,0.785433405,0.506546274,0.511459599,0.533435605,0.54450547,0.079025984,-1
2419,0.187623015,0.491964289,0.431118387,0.491132941,0.462619574,-0.005064011,-1
2395,0.348756283,0.29051274,0.279173563,0.273237956,0.311668197,0.080958009,-1
2435,0.401760762,0.473788213,0.443059764,0.444201857,0.470936496,-0.601640999,-1
2424,0.281437495,0.48480146,0.44020937,0.476868315,0.468278275,0.031808972,-1
1214,0.057641994,0.635804873,0.551466204,0.609890674,0.598420251,-0.170179963,-1
2398,0.574341059,0.419854093,0.388364216,0.407920174,0.40278465,0.015249014,-1
1207,0.075160246,0.959125349,0.842428609,0.89816772,0.91596924,0.093900204,-1
2328,0.660120042,0.124945622,0.130065024,0.130168839,0.145749468,-0.028804987,-1
1217,0.153915116,0.291695162,0.442843992,0.498981736,0.349113771,-0.011516035,-1
1208,0.064812305,0.989247249,0.907679495,0.919546763,1.0,-1.018300057,-1
2548,0.199373334,0.32725816,0.298974468,0.334967024,0.325867958,-0.181919992,-1
1184,0.172065212,0.149615056,0.232243868,0.139925137,0.255864894,0.199712962,-1
2428,0.215752784,0.437448566,0.387007623,0.413796943,0.43746747,-0.115811944,-1
2413,0.417193512,0.326214341,0.356350436,0.307763169,0.405145924,0.314268947,-1
2350,0.507891969,0.166831012,0.166543722,0.163018457,0.169263808,-0.140767008,-1
1208,0.064812305,0.989247249,0.907679495,0.919546763,1.0,-1.018300057,-1
2403,0.557271744,0.464995145,0.470842354,0.523046343,0.461105552,0.091954947,-1
2523,0.327635154,0.343571416,0.340768216,0.32401109,0.379065714,0.15921402,-1
2424,0.281437495,0.48480146,0.44020937,0.476868315,0.468278275,0.031808972,-1
2327,0.660731979,0.089764028,0.127369508,0.083884682,0.130334148,0.109672993,-1
1205,0.219283497,1.0,1.0,0.926795075,0.946361696,-0.291730166,-1
1216,0.049748378,0.534202221,0.494752661,0.551869015,0.496395604,-0.755976975,-1
2283,0.579889417,0.175283738,0.170202825,0.169013282,0.170725122,0.00591898,-1
2403,0.557271744,0.464995145,0.470842354,0.523046343,0.461105552,0.091954947,-1
2397,0.691318465,0.323556612,0.361785186,0.303333077,0.40689559,0.300191998,-1
1221,0.063494488,0.482058416,0.423830154,0.464637274,0.467350134,-0.15971005,-1
1208,0.064812305,0.989247249,0.907679495,0.919546763,1.0,-1.018300057,-1
2523,0.327635154,0.343571416,0.340768216,0.32401109,0.379065714,0.15921402,-1
1199,0.204186281,0.460835168,0.589584979,0.427988703,0.655631929,0.598590135,-1
2548,0.199373334,0.32725816,0.298974468,0.334967024,0.325867958,-0.181919992,-1
2409,0.403178648,0.358987469,0.367832934,0.384058326,0.343323643,-0.218007028,-1
2350,0.507891969,0.166831012,0.166543722,0.163018457,0.169263808,-0.140767008,-1
2413,0.417193512,0.326214341,0.356350436,0.307763169,0.405145924,0.314268947,-1
2433,0.335686777,0.433547823,0.418533884,0.442225685,0.430043715,-0.02323699,-1
2258,0.516779645,0.132566861,0.128034796,0.136267126,0.131357295,0.021476,-1
2394,0.593750987,0.278896093,0.287481855,0.326304213,0.271648202,0.03621304,-1
1209,0.089710302,0.662590539,0.875487394,1.0,0.727160467,-0.084860086,-1
2425,0.171819184,0.495005343,0.423532127,0.470018468,0.462606834,-0.098973035,-1
2435,0.401760762,0.473788213,0.443059764,0.444201857,0.470936496,-0.601640999,-1
2288,0.409531924,0.131699141,0.135764485,0.153643897,0.132762945,-0.189188019,-1
2426,0.223056164,0.463256149,0.414742305,0.46482724,0.454523192,-0.194123984,-1
2329,0.94639611,0.115705376,0.193865866,0.146425373,0.109985164,-0.016424001,-1
1200,0.219411486,0.652854684,0.742991861,0.653769625,0.639177439,-0.164870023,-1
2261,0.637789279,0.191364434,0.187368098,0.205779572,0.188134628,-0.134407014,-1
2402,0.416828837,0.531896727,0.490069885,0.546229453,0.522843803,-0.208554983,-1
1207,0.075160246,0.959125349,0.842428609,0.89816772,0.91596924,0.093900204,-1
1199,0.204186281,0.460835168,0.589584979,0.427988703,0.655631929,0.598590135,-1
1222,0.076870156,0.43082562,0.410269312,0.468618183,0.408560591,-0.179949999,-1
2328,0.660120042,0.124945622,0.130065024,0.130168839,0.145749468,-0.028804987,-1
2425,0.171819184,0.495005343,0.423532127,0.470018468,0.462606834,-0.098973035,-1
2406,0.477267626,0.403647643,0.398335475,0.419036018,0.389318536,-0.072078943,-1
2408,0.339466744,0.411512036,0.379636327,0.412108874,0.383827966,-0.16373694,-1
2523,0.327635154,0.343571416,0.340768216,0.32401109,0.379065714,0.15921402,-1
1220,0.100051752,0.481609317,0.443041798,0.470384152,0.459484102,0.001399994,-1
2259,0.56055218,0.139456068,0.160067317,0.131913711,0.181768659,0.143174023,-1
1208,0.064812305,0.989247249,0.907679495,0.919546763,1.0,-1.018300057,-1
2406,0.477267626,0.403647643,0.398335475,0.419036018,0.389318536,-0.072078943,-1
2410,0.547580008,0.2890538,0.310781554,0.344021071,0.346277609,0.123338044,-1
2401,0.785433405,0.506546274,0.511459599,0.533435605,0.54450547,0.079025984,-1
2634,0.073456884,0.290622128,0.25646418,0.289410654,0.273030162,-0.291463017,-1
2420,0.205993146,0.490339824,0.422078166,0.464534105,0.460652016,-0.189891934,-1
2426,0.223056164,0.463256149,0.414742305,0.46482724,0.454523192,-0.194123984,-1
2426,0.223056164,0.463256149,0.414742305,0.46482724,0.454523192,-0.194123984,-1
2403,0.557271744,0.464995145,0.470842354,0.523046343,0.461105552,0.091954947,-1
2289,0.535607898,0.071010216,0.11659891,0.133181712,0.07655907,0.022379011,-1
2523,0.327635154,0.343571416,0.340768216,0.32401109,0.379065714,0.15921402,-1
2435,0.401760762,0.473788213,0.443059764,0.444201857,0.470936496,-0.601640999,-1
1213,0.090131087,0.599001061,0.561388283,0.576910844,0.604897865,0.11473,-1
2328,0.660120042,0.124945622,0.130065024,0.130168839,0.145749468,-0.028804987,-1
2283,0.579889417,0.175283738,0.170202825,0.169013282,0.170725122,0.00591898,-1
2410,0.547580008,0.2890538,0.310781554,0.344021071,0.346277609,0.123338044,-1
2289,0.535607898,0.071010216,0.11659891,0.133181712,0.07655907,0.022379011,-1
2258,0.516779645,0.132566861,0.128034796,0.136267126,0.131357295,0.021476,-1
2428,0.215752784,0.437448566,0.387007623,0.413796943,0.43746747,-0.115811944,-1
1214,0.057641994,0.635804873,0.551466204,0.609890674,0.598420251,-0.170179963,-1
2546,0.200347791,0.419369393,0.367982584,0.388669488,0.411335451,-0.331862033,-1
2413,0.417193512,0.326214341,0.356350436,0.307763169,0.405145924,0.314268947,-1
1199,0.204186281,0.460835168,0.589584979,0.427988703,0.655631929,0.598590135,-1
1230,0.029053576,0.416743097,0.365765728,0.415989555,0.391961052,-0.167999983,-1
2413,0.417193512,0.326214341,0.356350436,0.307763169,0.405145924,0.314268947,-1
2413,0.417193512,0.326214341,0.356350436,0.307763169,0.405145924,0.314268947,-1
2405,0.62058804,0.376816434,0.410877593,0.463526544,0.416245435,0.083642006,-1
1233,0.038165696,0.298452525,0.302607553,0.34513329,0.284956826,-0.295193017,-1
1204,0.179565647,0.783729068,0.853574014,0.732584695,0.919344204,0.674190045,-1
2258,0.516779645,0.132566861,0.128034796,0.136267126,0.131357295,0.021476,-1
2410,0.547580008,0.2890538,0.310781554,0.344021071,0.346277609,0.123338044,-1
2327,0.660731979,0.089764028,0.127369508,0.083884682,0.130334148,0.109672993,-1
1211,0.130797376,0.543793717,0.561921848,0.633228982,0.584674696,-0.079919934,-1
2414,0.367599219,0.427027515,0.379947635,0.406337011,0.414752447,-0.042488933,-1
2440,0.292680372,0.209234144,0.251785825,0.269508592,0.23595614,0.106335998,-1
1215,0.053529717,0.581213472,0.525390859,0.60011242,0.551004929,-0.146550059,-1
2420,0.205993146,0.490339824,0.422078166,0.464534105,0.460652016,-0.189891934,-1
1233,0.038165696,0.298452525,0.302607553,0.34513329,0.284956826,-0.295193017,-1
2401,0.785433405,0.506546274,0.511459599,0.533435605,0.54450547,0.079025984,-1
1202,0.051257503,0.689360105,0.622349677,0.682614023,0.707863992,0.098960161,-1
2395,0.348756283,0.29051274,0.279173563,0.273237956,0.311668197,0.080958009,-1
2288,0.409531924,0.131699141,0.135764485,0.153643897,0.132762945,-0.189188019,-1
2328,0.660120042,0.124945622,0.130065024,0.130168839,0.145749468,-0.028804987,-1
2262,0.640611653,0.148248505,0.169115093,0.188755397,0.157800174,0.046573013,-1
1217,0.153915116,0.291695162,0.442843992,0.498981736,0.349113771,-0.011516035,-1
1202,0.051257503,0.689360105,0.622349677,0.682614023,0.707863992,0.098960161,-1
1213,0.090131087,0.599001061,0.561388283,0.576910844,0.604897865,0.11473,-1
1211,0.130797376,0.543793717,0.561921848,0.633228982,0.584674696,-0.079919934,-1
2398,0.574341059,0.419854093,0.388364216,0.407920174,0.40278465,0.015249014,-1
2288,0.409531924,0.131699141,0.135764485,0.153643897,0.132762945,-0.189188019,-1
2260,0.888270541,0.185384333,0.199903964,0.182601529,0.204896968,0.018642008,-1
1233,0.038165696,0.298452525,0.302607553,0.34513329,0.284956826,-0.295193017,-1
2283,0.579889417,0.175283738,0.170202825,0.169013282,0.170725122,0.00591898,-1
2329,0.94639611,0.115705376,0.193865866,0.146425373,0.109985164,-0.016424001,-1
1208,0.064812305,0.989247249,0.907679495,0.919546763,1.0,-1.018300057,-1
2433,0.335686777,0.433547823,0.418533884,0.442225685,0.430043715,-0.02323699,-1
2392,0.714790261,0.20337018,0.243849471,0.19226685,0.272505848,0.190433979,-1
1230,0.029053576,0.416743097,0.365765728,0.415989555,0.391961052,-0.167999983,-1
2635,0.188628675,0.197124784,0.241196899,0.274735475,0.250762764,0.165894985,-1
2393,1.0,0.264458792,0.290976957,0.272602618,0.324549347,0.045005977,-1
2439,0.236775407,0.265112555,0.264277692,0.300150448,0.268314972,-0.174192012,-1
1201,0.125613794,0.599966639,0.622602124,0.622879839,0.681083309,0.278669834,-1
2546,0.200347791,0.419369393,0.367982584,0.388669488,0.411335451,-0.331862033,-1
1230,0.029053576,0.416743097,0.365765728,0.415989555,0.391961052,-0.167999983,-1
1204,0.179565647,0.783729068,0.853574014,0.732584695,0.919344204,0.674190045,-1
1213,0.090131087,0.599001061,0.561388283,0.576910844,0.604897865,0.11473,-1
2436,0.555361364,0.280790022,0.428007726,0.473684197,0.316865951,0.036495983,-1
1203,0.085806928,0.721105169,0.647899277,0.704453873,0.734469982,0.195219993,-1
2261,0.637789279,0.191364434,0.187368098,0.205779572,0.188134628,-0.134407014,-1
2394,0.593750987,0.278896093,0.287481855,0.326304213,0.271648202,0.03621304,-1
2259,0.56055218,0.139456068,0.160067317,0.131913711,0.181768659,0.143174023,-1
2414,0.367599219,0.427027515,0.379947635,0.406337011,0.414752447,-0.042488933,-1
1214,0.057641994,0.635804873,0.551466204,0.609890674,0.598420251,-0.170179963,-1
1192,0.125684702,0.237706817,0.358980094,0.346807111,0.336987585,0.335097015,-1
2435,0.401760762,0.473788213,0.443059764,0.444201857,0.470936496,-0.601640999,-1
2437,0.368734782,0.292497433,0.330158455,0.315597113,0.350977995,-0.042265951,-1
2436,0.555361364,0.280790022,0.428007726,0.473684197,0.316865951,0.036495983,-1
1217,0.153915116,0.291695162,0.442843992,0.498981736,0.349113771,-0.011516035,-1
2406,0.477267626,0.403647643,0.398335475,0.419036018,0.389318536,-0.072078943,-1
2261,0.637789279,0.191364434,0.187368098,0.205779572,0.188134628,-0.134407014,-1
2433,0.335686777,0.433547823,0.418533884,0.442225685,0.430043715,-0.02323699,-1
2392,0.714790261,0.20337018,0.243849471,0.19226685,0.272505848,0.190433979,-1
2393,1.0,0.264458792,0.290976957,0.272602618,0.324549347,0.045005977,-1
1184,0.172065212,0.149615056,0.232243868,0.139925137,0.255864894,0.199712962,-1
2394,0.593750987,0.278896093,0.287481855,0.326304213,0.271648202,0.03621304,-1
2437,0.368734782,0.292497433,0.330158455,0.315597113,0.350977995,-0.042265951,-1
1206,0.170165618,0.906416959,0.927833378,0.98134129,0.90257004,0.164309979,-1
2327,0.660731979,0.089764028,0.127369508,0.083884682,0.130334148,0.109672993,-1
1206,0.170165618,0.906416959,0.927833378,0.98134129,0.90257004,0.164309979,-1
2400,0.842198005,0.4564898,0.491532688,0.437059442,0.531113645,0.156043052,-1
2402,0.416828837,0.531896727,0.490069885,0.546229453,0.522843803,-0.208554983,-1
1192,0.125684702,0.237706817,0.358980094,0.346807111,0.336987585,0.335097015,-1
2401,0.785433405,0.506546274,0.511459599,0.533435605,0.54450547,0.079025984,-1
1200,0.219411486,0.652854684,0.742991861,0.653769625,0.639177439,-0.164870023,-1
1201,0.125613794,0.599966639,0.622602124,0.622879839,0.681083309,0.278669834,-1
2400,0.842198005,0.4564898,0.491532688,0.437059442,0.531113645,0.156043052,-1
1211,0.130797376,0.543793717,0.561921848,0.633228982,0.584674696,-0.079919934,-1
2420,0.205993146,0.490339824,0.422078166,0.464534105,0.460652016,-0.189891934,-1
2260,0.888270541,0.185384333,0.199903964,0.182601529,0.204896968,0.018642008,-1
2395,0.348756283,0.29051274,0.279173563,0.273237956,0.311668197,0.080958009,-1
2426,0.223056164,0.463256149,0.414742305,0.46482724,0.454523192,-0.194123984,-1
1206,0.170165618,0.906416959,0.927833378,0.98134129,0.90257004,0.164309979,-1
1202,0.051257503,0.689360105,0.622349677,0.682614023,0.707863992,0.098960161,-1
1218,0.196216368,0.288000976,0.358342398,0.351911828,0.386741699,0.358253003,-1
1212,0.170371803,0.518156497,0.585376161,0.588722685,0.577533947,0.252020001,-1
2546,0.200347791,0.419369393,0.367982584,0.388669488,0.411335451,-0.331862033,-1
2413,0.417193512,0.326214341,0.356350436,0.307763169,0.405145924,0.314268947,-1
2394,0.593750987,0.278896093,0.287481855,0.326304213,0.271648202,0.03621304,-1
1215,0.053529717,0.581213472,0.525390859,0.60011242,0.551004929,-0.146550059,-1
2403,0.557271744,0.464995145,0.470842354,0.523046343,0.461105552,0.091954947,-1
2393,1.0,0.264458792,0.290976957,0.272602618,0.324549347,0.045005977,-1
2409,0.403178648,0.358987469,0.367832934,0.384058326,0.343323643,-0.218007028,-1
2548,0.199373334,0.32725816,0.298974468,0.334967024,0.325867958,-0.181919992,-1
1184,0.172065212,0.149615056,0.232243868,0.139925137,0.255864894,0.199712962,-1
2428,0.215752784,0.437448566,0.387007623,0.413796943,0.43746747,-0.115811944,-1
2547,0.306058012,0.312912598,0.362185515,0.413084325,0.333085326,0.044719994,-1
2634,0.073456884,0.290622128,0.25646418,0.289410654,0.273030162,-0.291463017,-1
2404,0.392560318,0.494493032,0.453033629,0.461719853,0.461853987,-0.366837979,-1
2437,0.368734782,0.292497433,0.330158455,0.315597113,0.350977995,-0.042265951,-1
1208,0.064812305,0.989247249,0.907679495,0.919546763,1.0,-1.018300057,-1
2548,0.199373334,0.32725816,0.298974468,0.334967024,0.325867958,-0.181919992,-1
2401,0.785433405,0.506546274,0.511459599,0.533435605,0.54450547,0.079025984,-1
1219,0.24652677,0.402923632,0.451123644,0.388153072,0.47266721,0.245290041,-1
2408,0.339466744,0.411512036,0.379636327,0.412108874,0.383827966,-0.16373694,-1
2423,0.435650169,0.496360326,0.457794784,0.480295347,0.473851711,-0.036032915,-1
1201,0.125613794,0.599966639,0.622602124,0.622879839,0.681083309,0.278669834,-1
2398,0.574341059,0.419854093,0.388364216,0.407920174,0.40278465,0.015249014,-1
2408,0.339466744,0.411512036,0.379636327,0.412108874,0.383827966,-0.16373694,-1
1220,0.100051752,0.481609317,0.443041798,0.470384152,0.459484102,0.001399994,-1
1200,0.219411486,0.652854684,0.742991861,0.653769625,0.639177439,-0.164870023,-1
2406,0.477267626,0.403647643,0.398335475,0.419036018,0.389318536,-0.072078943,-1
2420,0.205993146,0.490339824,0.422078166,0.464534105,0.460652016,-0.189891934,-1
1230,0.029053576,0.416743097,0.365765728,0.415989555,0.391961052,-0.167999983,-1
1212,0.170371803,0.518156497,0.585376161,0.588722685,0.577533947,0.252020001,-1
2327,0.660731979,0.089764028,0.127369508,0.083884682,0.130334148,0.109672993,-1
2395,0.348756283,0.29051274,0.279173563,0.273237956,0.311668197,0.080958009,-1
2328,0.660120042,0.124945622,0.130065024,0.130168839,0.145749468,-0.028804987,-1
2413,0.417193512,0.326214341,0.356350436,0.307763169,0.405145924,0.314268947,-1
2436,0.555361364,0.280790022,0.428007726,0.473684197,0.316865951,0.036495983,-1
2350,0.507891969,0.166831012,0.166543722,0.163018457,0.169263808,-0.140767008,-1
2395,0.348756283,0.29051274,0.279173563,0.273237956,0.311668197,0.080958009,-1
2329,0.94639611,0.115705376,0.193865866,0.146425373,0.109985164,-0.016424001,-1
2436,0.555361364,0.280790022,0.428007726,0.473684197,0.316865951,0.036495983,-1
2393,1.0,0.264458792,0.290976957,0.272602618,0.324549347,0.045005977,-1
1222,0.076870156,0.43082562,0.410269312,0.468618183,0.408560591,-0.179949999,-1
1219,0.24652677,0.402923632,0.451123644,0.388153072,0.47266721,0.245290041,-1
2398,0.574341059,0.419854093,0.388364216,0.407920174,0.40278465,0.015249014,-1
1215,0.053529717,0.581213472,0.525390859,0.60011242,0.551004929,-0.146550059,-1
1218,0.196216368,0.288000976,0.358342398,0.351911828,0.386741699,0.358253003,-1
2329,0.94639611,0.115705376,0.193865866,0.146425373,0.109985164,-0.016424001,-1
1209,0.089710302,0.662590539,0.875487394,1.0,0.727160467,-0.084860086,-1
2402,0.416828837,0.531896727,0.490069885,0.546229453,0.522843803,-0.208554983,-1
1214,0.057641994,0.635804873,0.551466204,0.609890674,0.598420251,-0.170179963,-1
2428,0.215752784,0.437448566,0.387007623,0.413796943,0.43746747,-0.115811944,-1
2260,0.888270541,0.185384333,0.199903964,0.182601529,0.204896968,0.018642008,-1
2410,0.547580008,0.2890538,0.310781554,0.344021071,0.346277609,0.123338044,-1
2401,0.785433405,0.506546274,0.511459599,0.533435605,0.54450547,0.079025984,-1
2420,0.205993146,0.490339824,0.422078166,0.464534105,0.460652016,-0.189891934,-1
1199,0.204186281,0.460835168,0.589584979,0.427988703,0.655631929,0.598590135,-1
2405,0.62058804,0.376816434,0.410877593,0.463526544,0.416245435,0.083642006,-1
1222,0.076870156,0.43082562,0.410269312,0.468618183,0.408560591,-0.179949999,-1
1202,0.051257503,0.689360105,0.622349677,0.682614023,0.707863992,0.098960161,-1
2288,0.409531924,0.131699141,0.135764485,0.153643897,0.132762945,-0.189188019,-1
2410,0.547580008,0.2890538,0.310781554,0.344021071,0.346277609,0.123338044,-1
2428,0.215752784,0.437448566,0.387007623,0.413796943,0.43746747,-0.115811944,-1
1192,0.125684702,0.237706817,0.358980094,0.346807111,0.336987585,0.335097015,-1
2420,0.205993146,0.490339824,0.422078166,0.464534105,0.460652016,-0.189891934,-1
1203,0.085806928,0.721105169,0.647899277,0.704453873,0.734469982,0.195219993,-1
2546,0.200347791,0.419369393,0.367982584,0.388669488,0.411335451,-0.331862033,-1
2426,0.223056164,0.463256149,0.414742305,0.46482724,0.454523192,-0.194123984,-1
2546,0.200347791,0.419369393,0.367982584,0.388669488,0.411335451,-0.331862033,-1
1212,0.170371803,0.518156497,0.585376161,0.588722685,0.577533947,0.252020001,-1
2403,0.557271744,0.464995145,0.470842354,0.523046343,0.461105552,0.091954947,-1
2288,0.409531924,0.131699141,0.135764485,0.153643897,0.132762945,-0.189188019,-1
1210,0.099977879,0.635368585,0.65825079,0.726448389,0.622231546,-0.285470009,-1
2420,0.205993146,0.490339824,0.422078166,0.464534105,0.460652016,-0.189891934,-1
1184,0.172065212,0.149615056,0.232243868,0.139925137,0.255864894,0.199712962,-1
1214,0.057641994,0.635804873,0.551466204,0.609890674,0.598420251,-0.170179963,-1
2401,0.785433405,0.506546274,0.511459599,0.533435605,0.54450547,0.079025984,-1
2404,0.392560318,0.494493032,0.453033629,0.461719853,0.461853987,-0.366837979,-1
2261,0.637789279,0.191364434,0.187368098,0.205779572,0.188134628,-0.134407014,-1
2289,0.535607898,0.071010216,0.11659891,0.133181712,0.07655907,0.022379011,-1
2423,0.435650169,0.496360326,0.457794784,0.480295347,0.473851711,-0.036032915,-1
2425,0.171819184,0.495005343,0.423532127,0.470018468,0.462606834,-0.098973035,-1
2329,0.94639611,0.115705376,0.193865866,0.146425373,0.109985164,-0.016424001,-1
1200,0.219411486,0.652854684,0.742991861,0.653769625,0.639177439,-0.164870023,-1
2283,0.579889417,0.175283738,0.170202825,0.169013282,0.170725122,0.00591898,-1
2393,1.0,0.264458792,0.290976957,0.272602618,0.324549347,0.045005977,-1
2410,0.547580008,0.2890538,0.310781554,0.344021071,0.346277609,0.123338044,-1
1203,0.085806928,0.721105169,0.647899277,0.704453873,0.734469982,0.195219993,-1
2409,0.403178648,0.358987469,0.367832934,0.384058326,0.343323643,-0.218007028,-1
2401,0.785433405,0.506546274,0.511459599,0.533435605,0.54450547,0.079025984,-1
2440,0.292680372,0.209234144,0.251785825,0.269508592,0.23595614,0.106335998,-1
2400,0.842198005,0.4564898,0.491532688,0.437059442,0.531113645,0.156043052,-1
1200,0.219411486,0.652854684,0.742991861,0.653769625,0.639177439,-0.164870023,-1
2288,0.409531924,0.131699141,0.135764485,0.153643897,0.132762945,-0.189188019,-1
2635,0.188628675,0.197124784,0.241196899,0.274735475,0.250762764,0.165894985,-1
1213,0.090131087,0.599001061,0.561388283,0.576910844,0.604897865,0.11473,-1
1211,0.130797376,0.543793717,0.561921848,0.633228982,0.584674696,-0.079919934,-1
1214,0.057641994,0.635804873,0.551466204,0.609890674,0.598420251,-0.170179963,-1
1202,0.051257503,0.689360105,0.622349677,0.682614023,0.707863992,0.098960161,-1
2398,0.574341059,0.419854093,0.388364216,0.407920174,0.40278465,0.015249014,-1
2419,0.187623015,0.491964289,0.431118387,0.491132941,0.462619574,-0.005064011,-1
2403,0.557271744,0.464995145,0.470842354,0.523046343,0.461105552,0.091954947,-1
2288,0.409531924,0.131699141,0.135764485,0.153643897,0.132762945,-0.189188019,-1
2423,0.435650169,0.496360326,0.457794784,0.480295347,0.473851711,-0.036032915,-1
2523,0.327635154,0.343571416,0.340768216,0.32401109,0.379065714,0.15921402,-1
2405,0.62058804,0.376816434,0.410877593,0.463526544,0.416245435,0.083642006,-1
2435,0.401760762,0.473788213,0.443059764,0.444201857,0.470936496,-0.601640999,-1
1184,0.172065212,0.149615056,0.232243868,0.139925137,0.255864894,0.199712962,-1
1233,0.038165696,0.298452525,0.302607553,0.34513329,0.284956826,-0.295193017,-1
1220,0.100051752,0.481609317,0.443041798,0.470384152,0.459484102,0.001399994,-1
2327,0.660731979,0.089764028,0.127369508,0.083884682,0.130334148,0.109672993,-1
2635,0.188628675,0.197124784,0.241196899,0.274735475,0.250762764,0.165894985,-1
2405,0.62058804,0.376816434,0.410877593,0.463526544,0.416245435,0.083642006,-1
2546,0.200347791,0.419369393,0.367982584,0.388669488,0.411335451,-0.331862033,-1
1218,0.196216368,0.288000976,0.358342398,0.351911828,0.386741699,0.358253003,-1
2439,0.236775407,0.265112555,0.264277692,0.300150448,0.268314972,-0.174192012,-1
2409,0.403178648,0.358987469,0.367832934,0.384058326,0.343323643,-0.218007028,-1
1208,0.064812305,0.989247249,0.907679495,0.919546763,1.0,-1.018300057,-1
1205,0.219283497,1.0,1.0,0.926795075,0.946361696,-0.291730166,-1
1211,0.130797376,0.543793717,0.561921848,0.633228982,0.584674696,-0.079919934,-1
1230,0.029053576,0.416743097,0.365765728,0.415989555,0.391961052,-0.167999983,-1
1192,0.125684702,0.237706817,0.358980094,0.346807111,0.336987585,0.335097015,-1
2425,0.171819184,0.495005343,0.423532127,0.470018468,0.462606834,-0.098973035,-1
2405,0.62058804,0.376816434,0.410877593,0.463526544,0.416245435,0.083642006,-1
2409,0.403178648,0.358987469,0.367832934,0.384058326,0.343323643,-0.218007028,-1
1213,0.090131087,0.599001061,0.561388283,0.576910844,0.604897865,0.11473,-1
2426,0.223056164,0.463256149,0.414742305,0.46482724,0.454523192,-0.194123984,-1
2258,0.516779645,0.132566861,0.128034796,0.136267126,0.131357295,0.021476,-1
2406,0.477267626,0.403647643,0.398335475,0.419036018,0.389318536,-0.072078943,-1
2329,0.94639611,0.115705376,0.193865866,0.146425373,0.109985164,-0.016424001,-1
1184,0.172065212,0.149615056,0.232243868,0.139925137,0.255864894,0.199712962,-1
1209,0.089710302,0.662590539,0.875487394,1.0,0.727160467,-0.084860086,-1
